36,28,765.41,867.20,82.86,71.31,0.8441,-1,-1,-1
36,30,892.88,619.12,86.51,83.80,0.8493,-1,-1,-1
36,32,1005.56,1512.89,55.65,77.28,0.8634,-1,-1,-1
36,16,802.44,812.08,83.38,73.69,0.8472,-1,-1,-1
36,33,660.05,1510.25,58.81,60.85,0.7991,-1,-1,-1
36,34,472.18,0.01,43.70,28.40,0.7242,-1,-1,-1
36,35,283.51,14.58,70.44,62.81,0.7596,-1,-1,-1
36,36,761.21,486.18,81.88,79.18,0.7914,-1,-1,-1
36,37,767.52,51.41,63.36,60.10,0.7943,-1,-1,-1
36,13,372.20,6.60,60.39,58.45,0.7366,-1,-1,-1
36,38,689.60,1238.59,48.55,48.21,0.7452,-1,-1,-1
36,40,485.54,17.84,53.54,52.35,0.7365,-1,-1,-1
36,43,684.27,1482.68,40.75,46.69,0.5890,-1,-1,-1
36,44,8.30,177.44,62.09,60.53,0.7011,-1,-1,-1
37,28,767.78,871.06,83.87,72.88,0.8478,-1,-1,-1
37,30,893.99,623.89,86.52,83.75,0.8429,-1,-1,-1
37,32,1001.95,1514.82,58.84,79.56,0.8605,-1,-1,-1
37,16,805.62,816.72,82.93,73.16,0.8455,-1,-1,-1
37,33,658.79,1514.38,58.36,60.47,0.8079,-1,-1,-1
37,34,465.83,0.01,49.32,31.24,0.7766,-1,-1,-1
37,35,283.88,18.13,65.54,58.26,0.7405,-1,-1,-1
37,36,760.77,490.28,81.49,78.47,0.7547,-1,-1,-1
37,37,764.69,55.82,64.19,61.09,0.7866,-1,-1,-1
37,13,372.15,10.61,58.92,57.44,0.6824,-1,-1,-1
37,38,686.97,1242.20,49.23,48.97,0.6916,-1,-1,-1
37,40,482.77,21.56,51.98,50.64,0.6888,-1,-1,-1
37,43,685.84,1489.17,42.63,48.88,0.6684,-1,-1,-1
37,44,7.12,178.99,63.65,62.06,0.5458,-1,-1,-1
38,28,771.48,872.94,83.53,73.09,0.8390,-1,-1,-1
38,30,896.09,625.72,86.87,84.17,0.8552,-1,-1,-1
38,32,1002.47,1516.01,59.79,78.52,0.8652,-1,-1,-1
38,16,809.44,819.18,82.34,72.52,0.8427,-1,-1,-1
38,33,658.78,1514.40,58.78,61.15,0.7965,-1,-1,-1
38,34,465.84,0.01,52.99,32.69,0.7808,-1,-1,-1
38,35,282.05,16.89,69.85,62.24,0.7085,-1,-1,-1
38,36,763.36,492.79,80.59,77.11,0.7745,-1,-1,-1
38,37,764.35,56.36,64.31,61.17,0.8129,-1,-1,-1
38,13,374.16,12.42,57.34,56.43,0.6969,-1,-1,-1
38,38,687.55,1242.78,48.94,48.81,0.7004,-1,-1,-1
38,40,484.01,21.61,52.84,51.45,0.7040,-1,-1,-1
38,44,7.02,177.12,65.21,63.65,0.6753,-1,-1,-1
39,28,776.80,872.76,84.08,74.16,0.8348,-1,-1,-1
39,30,900.63,625.58,88.89,86.00,0.8400,-1,-1,-1
39,32,1005.76,1518.16,60.61,77.68,0.8644,-1,-1,-1
39,16,815.87,820.22,81.14,71.33,0.8467,-1,-1,-1
39,33,661.93,1513.64,58.91,61.23,0.7890,-1,-1,-1
39,34,474.28,0.02,52.11,31.07,0.7026,-1,-1,-1
39,35,292.19,10.64,66.43,59.16,0.7362,-1,-1,-1
39,36,770.08,491.70,81.62,77.73,0.7764,-1,-1,-1
39,37,773.52,55.11,64.17,60.68,0.7500,-1,-1,-1
39,13,383.13,7.97,58.31,58.01,0.7195,-1,-1,-1
39,38,692.28,1242.72,47.64,47.58,0.6475,-1,-1,-1
39,40,492.85,19.40,52.69,51.11,0.6554,-1,-1,-1
39,44,17.63,174.79,63.46,61.82,0.6693,-1,-1,-1
40,28,779.36,868.78,84.74,75.48,0.8423,-1,-1,-1
40,30,905.13,622.47,88.55,85.60,0.8545,-1,-1,-1
40,32,1007.78,1516.84,61.75,77.46,0.8658,-1,-1,-1
40,16,817.51,816.45,83.62,73.71,0.8518,-1,-1,-1
40,33,664.67,1509.70,59.33,61.65,0.7903,-1,-1,-1
40,35,299.55,6.21,66.76,59.29,0.6670,-1,-1,-1
40,36,774.95,488.00,81.94,77.77,0.8341,-1,-1,-1
40,37,779.98,49.42,64.33,60.58,0.7920,-1,-1,-1
40,13,390.23,4.05,57.05,57.12,0.7755,-1,-1,-1
40,38,695.95,1238.67,49.51,49.52,0.6077,-1,-1,-1
40,40,496.97,13.45,55.68,53.95,0.7271,-1,-1,-1
40,44,23.11,167.30,65.40,63.64,0.6465,-1,-1,-1
41,28,785.78,861.73,82.98,74.38,0.8412,-1,-1,-1
41,30,911.71,611.36,92.70,89.38,0.8155,-1,-1,-1
41,32,1012.58,1511.92,63.51,78.98,0.8389,-1,-1,-1
41,16,822.02,807.23,85.07,75.16,0.8295,-1,-1,-1
41,35,313.09,1.27,63.59,55.59,0.6996,-1,-1,-1
41,36,777.85,478.81,87.68,83.21,0.8181,-1,-1,-1
41,37,790.41,39.58,65.74,61.92,0.7730,-1,-1,-1
41,23,410.64,0.00,50.41,48.82,0.6713,-1,-1,-1
41,43,682.07,1500.21,53.68,61.09,0.7977,-1,-1,-1
42,28,785.85,851.41,82.09,74.00,0.8297,-1,-1,-1
42,30,911.06,601.92,93.32,89.97,0.8483,-1,-1,-1
42,32,1013.68,1504.04,63.96,78.52,0.8507,-1,-1,-1
42,16,821.01,797.68,85.37,75.55,0.8396,-1,-1,-1
42,35,323.05,0.00,53.67,43.87,0.6510,-1,-1,-1
42,36,782.11,467.22,88.02,83.42,0.8291,-1,-1,-1
42,37,797.80,29.33,65.47,61.96,0.8072,-1,-1,-1
42,46,704.89,1221.31,53.25,54.77,0.5578,-1,-1,-1
42,23,411.43,0.00,45.91,40.75,0.7069,-1,-1,-1
42,43,678.52,1495.58,56.22,63.46,0.7749,-1,-1,-1
43,28,779.01,840.75,80.96,72.23,0.7588,-1,-1,-1
43,30,905.63,589.21,93.89,89.92,0.8294,-1,-1,-1
43,32,1008.97,1492.46,65.45,78.85,0.8710,-1,-1,-1
43,16,811.36,786.47,86.58,76.14,0.8233,-1,-1,-1
43,36,776.39,456.55,83.90,78.89,0.6438,-1,-1,-1
43,46,699.97,1215.00,50.07,51.45,0.7066,-1,-1,-1
43,43,671.87,1487.03,56.71,63.50,0.7770,-1,-1,-1
44,28,765.07,833.41,80.65,72.15,0.8428,-1,-1,-1
44,30,890.56,580.99,94.45,90.68,0.8346,-1,-1,-1
44,32,1001.33,1482.74,65.91,77.66,0.8500,-1,-1,-1
44,16,798.64,778.08,85.59,75.25,0.8482,-1,-1,-1
44,36,761.93,448.05,83.49,77.89,0.7223,-1,-1,-1
44,46,690.81,1205.75,48.99,50.30,0.6043,-1,-1,-1
44,43,662.91,1479.97,56.59,63.17,0.7836,-1,-1,-1
44,49,688.58,1451.32,36.95,49.81,0.6751,-1,-1,-1
44,6,765.80,6.22,69.50,62.97,0.7649,-1,-1,-1
45,28,754.18,830.37,78.91,70.43,0.8178,-1,-1,-1
45,30,875.37,574.83,95.58,92.32,0.8425,-1,-1,-1
45,32,992.63,1475.06,66.49,76.83,0.8489,-1,-1,-1
45,16,785.83,772.89,85.35,74.91,0.8297,-1,-1,-1
45,36,746.59,443.29,86.40,80.05,0.7735,-1,-1,-1
45,46,681.63,1202.11,47.61,48.80,0.6798,-1,-1,-1
45,43,654.08,1473.84,56.49,62.70,0.7952,-1,-1,-1
45,50,0.00,128.12,72.73,69.56,0.6768,-1,-1,-1
45,6,756.79,1.58,69.79,63.77,0.6978,-1,-1,-1
46,28,743.30,827.77,78.89,70.55,0.8264,-1,-1,-1
46,30,862.34,573.15,93.46,90.31,0.8408,-1,-1,-1
46,32,982.85,1469.28,68.09,76.97,0.8316,-1,-1,-1
46,16,776.66,771.09,83.44,72.99,0.8423,-1,-1,-1
46,36,733.14,439.41,86.78,80.08,0.7771,-1,-1,-1
46,46,672.01,1198.91,47.86,49.06,0.6606,-1,-1,-1
46,43,645.03,1469.89,55.95,61.75,0.8010,-1,-1,-1
46,50,0.00,127.03,64.48,68.08,0.5733,-1,-1,-1
46,6,745.86,0.00,68.15,61.27,0.7872,-1,-1,-1
46,51,670.16,1442.42,39.77,51.28,0.6617,-1,-1,-1
47,28,731.12,825.30,79.37,70.94,0.7751,-1,-1,-1
47,30,847.25,571.41,91.83,88.71,0.8561,-1,-1,-1
47,32,968.21,1465.03,70.65,78.76,0.8301,-1,-1,-1
47,36,718.91,439.15,84.71,77.81,0.7844,-1,-1,-1
47,46,662.72,1197.02,47.11,48.28,0.6708,-1,-1,-1
47,43,634.81,1467.89,56.38,61.48,0.7821,-1,-1,-1
47,6,731.82,0.00,65.61,57.61,0.7674,-1,-1,-1
47,3,758.13,771.28,83.64,72.82,0.8326,-1,-1,-1
48,28,716.10,828.50,81.69,73.13,0.7918,-1,-1,-1
48,30,830.72,576.38,92.55,88.99,0.8767,-1,-1,-1
48,32,955.11,1468.48,72.53,79.57,0.8277,-1,-1,-1
48,36,701.46,444.19,85.90,78.90,0.7926,-1,-1,-1
48,46,653.38,1202.37,46.32,47.56,0.7162,-1,-1,-1
48,43,621.93,1472.65,58.86,64.05,0.7717,-1,-1,-1
48,6,715.63,2.29,69.24,62.57,0.8018,-1,-1,-1
48,3,745.83,776.54,83.15,71.86,0.8373,-1,-1,-1
49,28,691.36,828.27,82.14,73.98,0.8158,-1,-1,-1
49,30,808.68,573.59,94.14,90.26,0.8358,-1,-1,-1
49,32,938.66,1469.32,74.38,80.12,0.8095,-1,-1,-1
49,36,677.15,442.62,87.90,80.89,0.8022,-1,-1,-1
49,46,636.87,1202.28,46.58,47.70,0.6403,-1,-1,-1
49,43,604.75,1473.14,57.57,62.59,0.7838,-1,-1,-1
49,6,696.04,0.51,70.97,63.73,0.6241,-1,-1,-1
49,3,721.34,774.97,84.62,72.58,0.8347,-1,-1,-1
50,28,671.57,830.12,82.63,74.10,0.8032,-1,-1,-1
50,30,786.31,577.94,91.52,87.18,0.8652,-1,-1,-1
50,32,921.89,1471.73,75.53,80.58,0.8157,-1,-1,-1
50,36,655.96,446.35,89.54,82.96,0.8278,-1,-1,-1
50,46,622.96,1205.31,47.26,48.38,0.5890,-1,-1,-1
50,43,587.75,1475.33,61.97,67.28,0.7913,-1,-1,-1
50,6,679.87,3.94,70.57,64.06,0.8033,-1,-1,-1
50,3,698.66,776.99,85.28,72.72,0.8228,-1,-1,-1
50,54,93.79,0.00,73.50,49.76,0.6631,-1,-1,-1
50,13,419.61,0.00,40.44,35.27,0.6586,-1,-1,-1
51,28,651.64,837.07,80.02,71.91,0.7956,-1,-1,-1
51,30,761.37,585.16,90.16,85.64,0.8163,-1,-1,-1
51,32,909.72,1477.38,76.03,80.55,0.7993,-1,-1,-1
51,36,636.01,452.56,90.87,84.98,0.8130,-1,-1,-1
51,46,610.29,1212.26,48.50,49.25,0.5795,-1,-1,-1
51,43,575.34,1481.23,62.94,68.36,0.7696,-1,-1,-1
51,6,666.43,12.21,70.94,64.90,0.7414,-1,-1,-1
51,3,677.20,781.74,86.69,73.47,0.8174,-1,-1,-1
52,28,627.22,843.09,77.17,69.03,0.6697,-1,-1,-1
52,30,736.52,590.10,90.73,85.95,0.8209,-1,-1,-1
52,32,892.08,1482.54,77.04,81.00,0.8360,-1,-1,-1
52,46,596.91,1218.19,49.59,50.39,0.6078,-1,-1,-1
52,43,560.97,1488.02,62.14,67.44,0.7776,-1,-1,-1
52,6,648.09,20.10,70.80,64.90,0.7585,-1,-1,-1
52,3,652.95,788.28,85.43,72.13,0.7936,-1,-1,-1
52,56,591.82,1466.06,46.01,54.75,0.7245,-1,-1,-1
52,15,607.89,463.79,87.38,82.79,0.7623,-1,-1,-1
53,28,606.69,846.21,77.67,69.43,0.7873,-1,-1,-1
53,30,714.41,592.25,94.14,89.38,0.8349,-1,-1,-1
53,32,874.31,1484.43,77.48,81.21,0.8243,-1,-1,-1
53,46,581.97,1219.61,50.27,50.85,0.6343,-1,-1,-1
53,43,546.86,1490.83,60.82,65.93,0.7946,-1,-1,-1
53,6,632.23,22.62,69.75,64.11,0.7566,-1,-1,-1
53,3,633.25,791.47,83.22,70.17,0.8251,-1,-1,-1
53,15,596.18,462.95,86.28,81.35,0.8003,-1,-1,-1
54,28,577.57,849.05,80.14,70.45,0.7182,-1,-1,-1
54,30,689.80,594.80,94.50,89.46,0.8032,-1,-1,-1
54,32,851.16,1486.81,77.11,79.56,0.8058,-1,-1,-1
54,46,565.29,1220.81,51.47,52.13,0.5184,-1,-1,-1
54,43,527.51,1493.47,60.98,65.67,0.7822,-1,-1,-1
54,6,610.29,23.77,74.24,67.88,0.7300,-1,-1,-1
54,3,606.54,791.03,86.71,73.32,0.8104,-1,-1,-1
54,15,573.61,464.99,84.56,79.28,0.7731,-1,-1,-1
54,58,245.79,0.00,65.49,47.19,0.7363,-1,-1,-1
54,59,1018.30,154.87,49.00,107.44,0.8255,-1,-1,-1
54,61,1035.99,1375.73,36.84,76.21,0.7792,-1,-1,-1
55,28,555.82,850.63,80.77,70.52,0.7264,-1,-1,-1
55,30,664.63,593.34,94.89,89.65,0.8261,-1,-1,-1
55,32,828.14,1486.83,77.32,79.49,0.8221,-1,-1,-1
55,43,507.18,1493.46,60.43,65.01,0.7664,-1,-1,-1
55,6,585.78,22.85,76.53,70.03,0.6784,-1,-1,-1
55,3,583.23,792.32,85.85,72.39,0.8152,-1,-1,-1
55,15,546.31,464.99,86.80,80.75,0.7760,-1,-1,-1
55,58,233.03,0.01,61.99,44.65,0.7644,-1,-1,-1
55,59,1000.13,155.31,50.17,107.30,0.8822,-1,-1,-1
55,61,1023.02,1376.68,36.19,73.31,0.8248,-1,-1,-1
55,54,96.00,0.00,70.71,47.64,0.6023,-1,-1,-1
56,28,527.38,848.83,80.48,70.50,0.7851,-1,-1,-1
56,30,630.37,588.68,96.43,91.20,0.8367,-1,-1,-1
56,32,803.66,1483.41,77.36,78.81,0.7841,-1,-1,-1
56,43,483.31,1491.72,62.10,66.89,0.7991,-1,-1,-1
56,6,562.18,19.03,75.66,69.25,0.4950,-1,-1,-1
56,3,550.02,787.78,89.94,75.81,0.8029,-1,-1,-1
56,15,514.48,462.76,87.88,81.98,0.7907,-1,-1,-1
56,58,210.33,0.02,61.45,44.36,0.7219,-1,-1,-1
56,59,969.12,150.68,52.11,106.92,0.8533,-1,-1,-1
56,63,997.60,1059.62,66.23,81.83,0.7906,-1,-1,-1
56,64,1022.55,736.88,45.38,46.27,0.6985,-1,-1,-1
57,28,501.29,848.49,77.98,67.89,0.6880,-1,-1,-1
57,30,602.92,587.61,95.44,90.42,0.8519,-1,-1,-1
57,32,783.10,1481.14,77.92,78.84,0.7961,-1,-1,-1
57,43,464.55,1491.51,62.56,67.14,0.7843,-1,-1,-1
57,6,543.17,16.72,73.58,67.02,0.6732,-1,-1,-1
57,3,521.89,784.94,91.45,77.36,0.8011,-1,-1,-1
57,15,488.76,460.31,88.36,82.64,0.7766,-1,-1,-1
57,58,198.09,0.02,58.28,41.90,0.6547,-1,-1,-1
57,59,931.13,148.39,54.96,106.95,0.8208,-1,-1,-1
57,63,976.34,1058.10,65.71,80.42,0.8188,-1,-1,-1
57,64,1013.52,735.91,44.38,45.27,0.7515,-1,-1,-1
57,65,957.18,1370.93,73.95,71.33,0.8489,-1,-1,-1
57,66,228.19,1626.57,60.88,61.86,0.6260,-1,-1,-1
57,67,822.15,151.49,68.80,68.89,0.7585,-1,-1,-1
58,28,464.01,848.52,79.50,69.22,0.8044,-1,-1,-1
58,30,567.98,588.75,94.03,89.34,0.8102,-1,-1,-1
58,32,755.67,1482.69,79.87,79.38,0.7884,-1,-1,-1
58,43,438.05,1492.58,61.10,65.50,0.7655,-1,-1,-1
58,3,487.10,786.94,89.81,75.52,0.8045,-1,-1,-1
58,15,458.03,461.91,85.81,79.94,0.7845,-1,-1,-1
58,58,183.30,0.02,59.97,43.15,0.7032,-1,-1,-1
58,59,886.05,149.68,57.01,105.61,0.8582,-1,-1,-1
58,63,946.29,1061.52,67.22,81.48,0.8484,-1,-1,-1
58,67,805.25,154.71,65.63,65.71,0.7903,-1,-1,-1
59,28,436.23,850.39,78.90,68.85,0.8164,-1,-1,-1
59,30,541.04,591.04,92.76,88.58,0.8424,-1,-1,-1
59,32,732.00,1486.48,80.43,79.65,0.8346,-1,-1,-1
59,43,417.79,1494.92,59.19,62.97,0.7935,-1,-1,-1
59,3,458.33,786.56,91.74,77.50,0.8144,-1,-1,-1
59,15,436.76,463.46,84.52,78.72,0.8055,-1,-1,-1
59,58,177.17,0.01,62.77,45.24,0.7477,-1,-1,-1
59,59,851.42,153.94,59.63,105.30,0.8399,-1,-1,-1
59,63,926.84,1066.64,66.70,79.93,0.8392,-1,-1,-1
59,67,791.93,160.18,63.31,63.43,0.5885,-1,-1,-1
59,68,906.21,1377.97,73.30,70.59,0.8246,-1,-1,-1
59,69,431.74,221.96,77.09,76.79,0.7014,-1,-1,-1
59,6,514.10,25.62,73.52,67.72,0.5600,-1,-1,-1
60,28,410.50,845.87,77.78,68.01,0.8142,-1,-1,-1
60,30,516.41,587.35,93.46,89.70,0.8526,-1,-1,-1
60,32,709.67,1486.10,79.58,78.41,0.8211,-1,-1,-1
60,43,396.69,1488.77,61.55,65.52,0.8223,-1,-1,-1
60,3,432.92,785.46,87.55,73.65,0.8118,-1,-1,-1
60,15,416.84,458.28,86.75,81.40,0.8116,-1,-1,-1
60,58,179.60,0.02,58.34,41.96,0.7943,-1,-1,-1
60,59,821.74,151.35,63.44,106.67,0.8827,-1,-1,-1
60,63,911.37,1068.94,66.14,78.19,0.8479,-1,-1,-1
60,68,890.38,1377.99,72.94,70.25,0.8243,-1,-1,-1
60,69,425.94,216.14,76.96,76.71,0.7546,-1,-1,-1
60,70,28.01,0.10,58.04,49.09,0.6767,-1,-1,-1
60,74,172.64,1620.93,68.62,65.68,0.6876,-1,-1,-1
60,6,510.08,23.19,69.50,63.88,0.7259,-1,-1,-1
60,64,993.11,743.43,44.66,45.57,0.6462,-1,-1,-1
61,28,391.28,839.80,79.32,69.64,0.7961,-1,-1,-1
61,30,496.46,581.07,95.83,92.72,0.8557,-1,-1,-1
61,32,692.10,1484.37,79.62,77.62,0.7999,-1,-1,-1
61,43,381.18,1485.09,60.21,63.80,0.8112,-1,-1,-1
61,3,414.09,782.31,85.88,72.43,0.8416,-1,-1,-1
61,15,403.44,455.25,85.15,80.17,0.8375,-1,-1,-1
61,58,182.21,0.10,54.27,38.79,0.8075,-1,-1,-1
61,59,800.63,149.11,66.31,106.48,0.8817,-1,-1,-1
61,63,897.99,1067.57,68.23,79.48,0.8218,-1,-1,-1
61,68,874.10,1376.38,72.96,70.27,0.8222,-1,-1,-1
61,69,423.78,219.31,70.37,70.00,0.7244,-1,-1,-1
61,70,26.51,0.07,54.60,45.88,0.8247,-1,-1,-1
61,74,164.44,1614.94,66.98,64.23,0.7918,-1,-1,-1
61,6,505.24,20.30,68.74,63.50,0.7544,-1,-1,-1
61,64,991.13,744.17,44.35,45.28,0.6847,-1,-1,-1
62,28,377.16,838.72,79.06,69.47,0.8255,-1,-1,-1
62,30,481.70,578.78,94.96,92.65,0.8360,-1,-1,-1
62,32,677.23,1482.12,80.40,77.97,0.8156,-1,-1,-1
62,43,367.51,1481.47,60.90,64.52,0.7999,-1,-1,-1
62,3,398.69,782.24,83.25,70.28,0.8419,-1,-1,-1
62,15,390.70,454.88,83.29,78.69,0.8506,-1,-1,-1
62,58,184.99,0.06,55.19,39.40,0.8164,-1,-1,-1
62,59,779.09,147.94,70.09,107.59,0.8582,-1,-1,-1
62,63,884.59,1066.83,69.22,79.33,0.8002,-1,-1,-1
62,68,860.26,1375.93,74.25,71.59,0.8297,-1,-1,-1
62,69,420.11,224.22,65.75,65.28,0.7446,-1,-1,-1
62,70,23.53,0.01,55.61,46.47,0.7617,-1,-1,-1
62,74,157.07,1612.45,64.64,62.17,0.7913,-1,-1,-1
62,6,502.33,19.70,67.06,61.81,0.8018,-1,-1,-1
62,76,404.98,1457.57,55.53,57.17,0.5816,-1,-1,-1
63,28,369.18,842.86,77.65,68.56,0.8304,-1,-1,-1
63,30,474.46,585.12,91.52,89.66,0.8285,-1,-1,-1
63,32,664.93,1485.77,81.08,78.04,0.8190,-1,-1,-1
63,43,359.86,1483.94,60.36,63.88,0.8110,-1,-1,-1
63,3,390.22,785.80,83.37,70.31,0.8273,-1,-1,-1
63,15,383.97,458.38,84.64,80.24,0.7991,-1,-1,-1
63,58,187.31,0.02,61.64,44.47,0.7824,-1,-1,-1
63,59,766.44,153.43,73.52,108.47,0.8667,-1,-1,-1
63,63,870.15,1069.79,70.40,79.35,0.8446,-1,-1,-1
63,68,848.21,1380.71,76.22,73.64,0.8303,-1,-1,-1
63,69,415.21,220.12,78.31,78.05,0.7642,-1,-1,-1
63,70,23.53,0.00,64.41,53.75,0.7282,-1,-1,-1
63,74,153.00,1616.33,61.82,59.48,0.8214,-1,-1,-1
63,6,501.47,25.81,64.37,59.50,0.7794,-1,-1,-1
64,28,357.76,848.10,77.97,68.77,0.7808,-1,-1,-1
64,30,461.16,591.09,92.29,90.96,0.8420,-1,-1,-1
64,32,650.50,1489.83,81.09,77.83,0.7875,-1,-1,-1
64,43,345.78,1487.42,61.61,65.01,0.8045,-1,-1,-1
64,3,377.30,791.33,83.71,70.42,0.8334,-1,-1,-1
64,15,372.20,465.30,85.16,81.30,0.8055,-1,-1,-1
64,58,185.55,0.01,67.04,48.88,0.7589,-1,-1,-1
64,59,749.35,161.93,76.05,107.78,0.8782,-1,-1,-1
64,63,849.56,1073.30,71.24,78.94,0.7442,-1,-1,-1
64,68,831.73,1388.28,75.45,73.14,0.8221,-1,-1,-1
64,69,409.56,226.66,78.18,78.28,0.6864,-1,-1,-1
64,70,18.21,2.98,68.17,56.90,0.7584,-1,-1,-1
64,74,140.96,1618.63,62.37,60.06,0.7705,-1,-1,-1
65,28,346.65,860.81,77.06,68.13,0.7902,-1,-1,-1
65,30,448.05,601.83,95.07,94.55,0.8420,-1,-1,-1
65,32,639.34,1501.59,78.68,74.46,0.7552,-1,-1,-1
65,43,333.14,1498.85,61.39,64.86,0.7807,-1,-1,-1
65,3,364.37,801.92,86.15,72.52,0.8286,-1,-1,-1
65,15,362.36,477.13,84.71,81.45,0.8151,-1,-1,-1
65,58,182.05,8.13,73.84,54.99,0.7921,-1,-1,-1
65,59,733.99,176.23,79.71,109.11,0.8457,-1,-1,-1
65,63,833.83,1082.71,74.08,81.08,0.7839,-1,-1,-1
65,68,816.30,1399.50,77.99,75.75,0.8370,-1,-1,-1
65,69,405.37,239.55,76.96,77.35,0.8059,-1,-1,-1
65,74,130.64,1630.39,62.02,59.62,0.7400,-1,-1,-1
66,28,308.78,866.08,81.27,72.11,0.7639,-1,-1,-1
66,30,416.41,611.89,93.73,92.81,0.8273,-1,-1,-1
66,32,605.60,1509.40,81.13,76.25,0.7783,-1,-1,-1
66,3,328.73,808.93,86.63,72.45,0.7676,-1,-1,-1
66,15,329.73,483.63,84.44,80.84,0.7457,-1,-1,-1
66,59,697.45,192.46,80.51,105.10,0.8439,-1,-1,-1
67,28,277.91,862.63,82.70,73.16,0.7601,-1,-1,-1
67,30,382.81,608.10,93.38,92.14,0.8216,-1,-1,-1
67,32,581.09,1508.22,80.79,75.88,0.8287,-1,-1,-1
67,3,296.74,805.71,87.16,72.54,0.7865,-1,-1,-1
67,15,297.66,480.84,88.05,84.95,0.7583,-1,-1,-1
67,59,658.85,189.93,83.26,104.81,0.8750,-1,-1,-1
67,81,757.65,1399.92,74.72,76.31,0.8351,-1,-1,-1
67,82,277.13,1503.67,60.29,62.92,0.7970,-1,-1,-1
67,83,71.33,1630.36,72.95,64.35,0.7859,-1,-1,-1
67,63,777.54,1088.76,72.70,78.28,0.7799,-1,-1,-1
68,28,248.29,851.35,80.15,71.07,0.7691,-1,-1,-1
68,30,351.16,597.01,94.16,93.56,0.7918,-1,-1,-1
68,32,564.16,1497.53,80.72,75.10,0.8103,-1,-1,-1
68,3,263.99,792.98,89.49,74.41,0.7846,-1,-1,-1
68,15,268.02,469.92,90.17,87.80,0.6996,-1,-1,-1
68,59,616.14,172.62,88.27,108.29,0.8857,-1,-1,-1
68,81,745.83,1387.13,73.64,75.25,0.8118,-1,-1,-1
68,82,268.87,1496.56,60.48,63.08,0.8130,-1,-1,-1
68,83,70.41,1626.43,65.76,58.07,0.7656,-1,-1,-1
68,87,986.92,765.21,77.26,72.29,0.8413,-1,-1,-1
68,88,326.80,238.32,69.96,76.21,0.6935,-1,-1,-1
68,63,758.27,1081.75,67.80,71.99,0.7769,-1,-1,-1
68,54,100.87,0.00,71.65,49.94,0.7332,-1,-1,-1
69,28,228.00,841.14,77.51,68.81,0.8218,-1,-1,-1
69,30,327.53,582.42,93.35,93.26,0.8181,-1,-1,-1
69,32,551.03,1483.76,81.96,76.24,0.8278,-1,-1,-1
69,3,242.85,784.18,85.54,70.66,0.8413,-1,-1,-1
69,15,248.57,458.59,85.74,83.04,0.7772,-1,-1,-1
69,59,585.95,153.72,90.86,108.97,0.8717,-1,-1,-1
69,81,733.40,1371.78,72.25,73.90,0.8254,-1,-1,-1
69,82,255.98,1482.94,61.79,64.34,0.8001,-1,-1,-1
69,83,61.75,1616.73,68.37,60.59,0.7905,-1,-1,-1
69,63,741.91,1069.79,69.13,72.66,0.8010,-1,-1,-1
69,92,1034.81,1221.81,42.47,57.22,0.7896,-1,-1,-1
69,54,98.27,0.00,60.62,42.22,0.7914,-1,-1,-1
70,28,205.27,829.12,78.12,69.72,0.8233,-1,-1,-1
70,30,304.64,565.91,95.06,95.70,0.8297,-1,-1,-1
70,32,530.95,1473.05,87.67,81.88,0.8220,-1,-1,-1
70,3,219.63,770.54,85.85,70.57,0.8254,-1,-1,-1
70,15,227.74,442.55,85.21,82.37,0.7372,-1,-1,-1
70,59,560.87,134.02,93.46,110.18,0.8588,-1,-1,-1
70,81,716.92,1363.26,72.01,73.68,0.8359,-1,-1,-1
70,82,238.29,1472.23,63.04,65.59,0.7968,-1,-1,-1
70,83,41.27,1607.16,71.51,63.65,0.7742,-1,-1,-1
70,63,725.12,1058.29,71.97,74.92,0.7995,-1,-1,-1
70,92,1025.07,1214.74,42.69,57.18,0.7389,-1,-1,-1
70,93,952.48,731.82,80.31,71.87,0.8485,-1,-1,-1
70,94,299.06,204.41,70.96,78.52,0.7558,-1,-1,-1
70,96,1012.72,411.67,57.42,62.04,0.7785,-1,-1,-1
70,97,379.93,6.05,66.08,61.77,0.7394,-1,-1,-1
70,100,1029.58,977.55,47.38,77.42,0.8357,-1,-1,-1
70,65,980.51,1380.08,58.97,57.31,0.7191,-1,-1,-1
71,28,189.96,822.82,77.95,69.72,0.8055,-1,-1,-1
71,30,288.44,557.24,94.91,95.25,0.8295,-1,-1,-1
71,32,516.14,1471.14,87.47,81.65,0.8230,-1,-1,-1
71,3,202.41,762.95,87.78,71.89,0.8407,-1,-1,-1
71,15,213.39,432.56,86.73,83.59,0.7927,-1,-1,-1
71,59,545.84,122.54,95.30,110.63,0.8701,-1,-1,-1
71,81,705.66,1363.29,71.60,73.17,0.8337,-1,-1,-1
71,82,223.78,1470.42,60.71,62.90,0.8076,-1,-1,-1
71,83,24.91,1603.90,71.77,64.28,0.7537,-1,-1,-1
71,63,713.25,1054.69,73.93,76.38,0.7891,-1,-1,-1
71,92,1017.90,1214.19,43.24,57.40,0.7180,-1,-1,-1
71,93,943.00,728.87,81.27,72.82,0.8542,-1,-1,-1
71,94,292.58,199.55,70.29,77.75,0.7696,-1,-1,-1
71,96,1010.82,410.47,56.07,60.51,0.7679,-1,-1,-1
71,97,374.22,1.41,65.63,61.36,0.6501,-1,-1,-1
